Time,actual,predicted,error
2024-05-24 23:00:00-05:00,22.05,19.05442,2.9955795288085945
2024-05-25 00:00:00-05:00,21.7,17.746296,3.953704071044921
2024-05-25 01:00:00-05:00,19.76,15.3427105,4.417289505004884
2024-05-25 02:00:00-05:00,19.11,14.790933,4.319067344665527
2024-05-25 03:00:00-05:00,18.21,14.701861,3.508138618469239
2024-05-25 04:00:00-05:00,18.14,14.372163,3.767837181091309
2024-05-25 05:00:00-05:00,18.61,17.176079,1.4339212036132807
2024-05-25 06:00:00-05:00,18.03,19.240084,-1.2100836944580067
2024-05-25 07:00:00-05:00,18.78,18.246552,0.5334484863281261
2024-05-25 08:00:00-05:00,21.52,22.209011,-0.6890110778808598
2024-05-25 09:00:00-05:00,21.56,21.588724,-0.02872413635254034
2024-05-25 10:00:00-05:00,23.4,21.250095,2.149904632568358
2024-05-25 11:00:00-05:00,25.64,22.234318,3.405682220458985
2024-05-25 12:00:00-05:00,28.33,25.264845,3.0651551055908186
2024-05-25 13:00:00-05:00,31.36,28.05076,3.3092397308349604
2024-05-25 14:00:00-05:00,31.53,29.744822,1.785178451538087
2024-05-25 15:00:00-05:00,37.85,35.898888,1.9511123657226577
2024-05-25 16:00:00-05:00,44.44,38.26902,6.1709799194335915
2024-05-25 17:00:00-05:00,40.58,39.893394,0.6866055297851545
2024-05-25 18:00:00-05:00,40.68,37.544773,3.135226898193359
2024-05-25 19:00:00-05:00,39.1,35.44542,3.654580688476564
2024-05-25 20:00:00-05:00,33.13,34.837887,-1.7078868103027318
2024-05-25 21:00:00-05:00,25.85,26.218834,-0.36883392333984233
2024-05-25 22:00:00-05:00,16.43,21.939,-5.508999176025391
2024-05-25 23:00:00-05:00,14.52,20.831226,-6.3112263488769536
2024-05-26 00:00:00-05:00,13.0,20.839378,-7.839378356933594
2024-05-26 01:00:00-05:00,12.39,19.461094,-7.07109390258789
2024-05-26 02:00:00-05:00,11.77,19.070251,-7.30025146484375
2024-05-26 03:00:00-05:00,12.51,18.74385,-6.233850708007813
2024-05-26 04:00:00-05:00,14.01,18.077593,-4.0675928497314455
2024-05-26 05:00:00-05:00,14.65,17.897102,-3.247102355957031
2024-05-26 06:00:00-05:00,15.69,18.10004,-2.410040435791016
2024-05-26 07:00:00-05:00,18.84,18.184793,0.6552065277099608
2024-05-26 08:00:00-05:00,21.77,19.40844,2.361560363769531
2024-05-26 09:00:00-05:00,23.2,20.899021,2.3009788513183587
2024-05-26 10:00:00-05:00,22.56,22.535072,0.02492767333984247
2024-05-26 11:00:00-05:00,21.8,23.729984,-1.929984283447265
2024-05-26 12:00:00-05:00,21.93,25.437769,-3.507768936157227
2024-05-26 13:00:00-05:00,22.23,27.965754,-5.735753555297851
2024-05-26 14:00:00-05:00,23.66,29.889845,-6.2298448944091795
2024-05-26 15:00:00-05:00,23.74,35.446262,-11.706262359619142
2024-05-26 16:00:00-05:00,25.89,39.24786,-13.357859954833984
2024-05-26 17:00:00-05:00,26.8,36.898426,-10.098426055908202
2024-05-26 18:00:00-05:00,28.5,35.721794,-7.221794128417969
2024-05-26 19:00:00-05:00,29.31,33.933468,-4.623467864990236
2024-05-26 20:00:00-05:00,29.79,30.367655,-0.5776548004150399
2024-05-26 21:00:00-05:00,24.87,25.144897,-0.274897460937499
2024-05-26 22:00:00-05:00,19.85,18.931849,0.9181514739990249
2024-05-26 23:00:00-05:00,19.51,17.230412,2.279588470458986
2024-05-27 00:00:00-05:00,19.65,16.132946,3.5170539855957017
2024-05-27 01:00:00-05:00,18.32,16.19423,2.125770874023438
2024-05-27 02:00:00-05:00,16.82,15.173118,1.646882362365723
2024-05-27 03:00:00-05:00,16.1,15.643735,0.45626506805420064
2024-05-27 04:00:00-05:00,15.86,17.541126,-1.6811262512207037
2024-05-27 05:00:00-05:00,16.2,18.560051,-2.3600509643554695
2024-05-27 06:00:00-05:00,15.51,23.898502,-8.388502349853516
2024-05-27 07:00:00-05:00,16.07,23.503202,-7.433202438354492
2024-05-27 08:00:00-05:00,16.99,27.046135,-10.05613494873047
2024-05-27 09:00:00-05:00,17.43,27.47405,-10.044050521850586
2024-05-27 10:00:00-05:00,16.32,27.23122,-10.911220245361328
2024-05-27 11:00:00-05:00,17.06,28.499134,-11.439134063720704
2024-05-27 12:00:00-05:00,19.72,29.747835,-10.027835159301759
2024-05-27 13:00:00-05:00,21.79,33.302395,-11.51239486694336
2024-05-27 14:00:00-05:00,21.88,35.193947,-13.313946838378907
2024-05-27 15:00:00-05:00,23.35,37.129116,-13.779116058349608
2024-05-27 16:00:00-05:00,25.09,40.30191,-15.211910400390625
2024-05-27 17:00:00-05:00,25.15,41.74015,-16.590150451660158
2024-05-27 18:00:00-05:00,25.69,40.099937,-14.409937438964842
2024-05-27 19:00:00-05:00,26.03,38.07689,-12.046889038085936
2024-05-27 20:00:00-05:00,25.42,36.718582,-11.29858215332031
2024-05-27 21:00:00-05:00,21.94,28.09657,-6.156569061279296
2024-05-27 22:00:00-05:00,17.51,21.534702,-4.024702301025389
2024-05-27 23:00:00-05:00,18.17,20.240688,-2.0706883239746077
2024-05-28 00:00:00-05:00,14.54,19.937204,-5.397204360961915
2024-05-28 01:00:00-05:00,14.43,19.684263,-5.2542632293701175
2024-05-28 02:00:00-05:00,13.02,20.263569,-7.2435688781738286
2024-05-28 03:00:00-05:00,13.77,20.454744,-6.684744338989258
2024-05-28 04:00:00-05:00,16.49,20.232552,-3.742551574707033
2024-05-28 05:00:00-05:00,20.61,21.631428,-1.0214277648925787
2024-05-28 06:00:00-05:00,24.51,22.35053,2.159469375610353
2024-05-28 07:00:00-05:00,27.31,22.35362,4.956379470825194
2024-05-28 08:00:00-05:00,28.4,22.630426,5.769573593139647
2024-05-28 09:00:00-05:00,28.07,22.65316,5.4168399047851565
2024-05-28 10:00:00-05:00,25.09,22.031172,3.058828201293945
2024-05-28 11:00:00-05:00,25.97,23.42893,2.5410697174072254
2024-05-28 12:00:00-05:00,25.8,27.203096,-1.403096389770507
2024-05-28 13:00:00-05:00,27.07,29.15521,-2.085210494995117
2024-05-28 14:00:00-05:00,27.16,30.477707,-3.3177069091796874
2024-05-28 15:00:00-05:00,28.08,33.212414,-5.132413787841799
2024-05-28 16:00:00-05:00,29.28,34.715027,-5.435026855468749
2024-05-28 17:00:00-05:00,29.65,35.31366,-5.663659667968751
2024-05-28 18:00:00-05:00,28.75,35.01549,-6.265491485595703
2024-05-28 19:00:00-05:00,31.16,36.008625,-4.848625030517578
2024-05-28 20:00:00-05:00,32.92,30.819473,2.100526733398439
2024-05-28 21:00:00-05:00,26.94,25.792795,1.1472048187255872
2024-05-28 22:00:00-05:00,22.22,21.962244,0.2577559661865223
2024-05-28 23:00:00-05:00,19.08,21.381815,-2.3018149566650408
2024-05-29 00:00:00-05:00,18.9,17.786781,1.1132186889648423
2024-05-29 01:00:00-05:00,16.68,17.20694,-0.5269396972656253
2024-05-29 02:00:00-05:00,16.75,16.069443,0.6805572509765625
2024-05-29 03:00:00-05:00,15.86,16.507284,-0.6472841644287115
2024-05-29 04:00:00-05:00,16.86,18.694422,-1.8344217681884771
2024-05-29 05:00:00-05:00,22.31,21.311745,0.9982553100585925
2024-05-29 06:00:00-05:00,25.65,23.453382,2.196617507934569
2024-05-29 07:00:00-05:00,27.18,26.415041,0.7649590301513669
2024-05-29 08:00:00-05:00,27.35,27.241165,0.10883483886718892
2024-05-29 09:00:00-05:00,27.64,27.22511,0.4148908996582037
2024-05-29 10:00:00-05:00,26.61,25.930222,0.6797784423828119
2024-05-29 11:00:00-05:00,25.51,26.29184,-0.7818395996093734
2024-05-29 12:00:00-05:00,25.99,27.009865,-1.0198648071289078
2024-05-29 13:00:00-05:00,26.19,27.757092,-1.5670915222167956
2024-05-29 14:00:00-05:00,26.68,28.419697,-1.7396968078613284
2024-05-29 15:00:00-05:00,27.8,29.041044,-1.2410442352294915
2024-05-29 16:00:00-05:00,28.6,31.413727,-2.8137268066406236
2024-05-29 17:00:00-05:00,28.71,31.856092,-3.146092453002929
2024-05-29 18:00:00-05:00,30.97,31.505566,-0.535565643310548
2024-05-29 19:00:00-05:00,29.96,32.996407,-3.0364065551757804
2024-05-29 20:00:00-05:00,30.11,33.009922,-2.899922027587891
2024-05-29 21:00:00-05:00,25.11,27.503761,-2.393761291503907
2024-05-29 22:00:00-05:00,20.0,23.36857,-3.368570327758789
2024-05-29 23:00:00-05:00,17.13,20.78492,-3.6549197387695322
2024-05-30 00:00:00-05:00,16.89,19.233438,-2.3434384918212885
2024-05-30 01:00:00-05:00,15.08,18.439384,-3.3593844604492187
2024-05-30 02:00:00-05:00,13.87,18.27793,-4.407929306030274
2024-05-30 03:00:00-05:00,14.31,17.676298,-3.3662981414794917
2024-05-30 04:00:00-05:00,16.31,18.443886,-2.1338858032226575
2024-05-30 05:00:00-05:00,19.78,22.206396,-2.4263961029052723
2024-05-30 06:00:00-05:00,22.32,25.04977,-2.729770355224609
2024-05-30 07:00:00-05:00,23.03,26.188324,-3.158323974609374
2024-05-30 08:00:00-05:00,23.6,27.06477,-3.4647697448730455
2024-05-30 09:00:00-05:00,23.39,26.876562,-3.486562118530273
2024-05-30 10:00:00-05:00,23.37,26.041014,-2.671013717651366
2024-05-30 11:00:00-05:00,25.94,25.799562,0.14043754577636847
2024-05-30 12:00:00-05:00,25.02,26.465923,-1.4459233093261723
2024-05-30 13:00:00-05:00,25.52,28.516293,-2.996292572021485
2024-05-30 14:00:00-05:00,26.7,29.669434,-2.9694335937500007
2024-05-30 15:00:00-05:00,27.68,30.31333,-2.6333296966552737
2024-05-30 16:00:00-05:00,30.09,31.013103,-0.923103485107422
2024-05-30 17:00:00-05:00,29.8,31.023315,-1.2233154296874993
2024-05-30 18:00:00-05:00,27.04,31.997627,-4.957627258300782
2024-05-30 19:00:00-05:00,28.22,31.593695,-3.3736946868896496
2024-05-30 20:00:00-05:00,29.1,31.252335,-2.152334594726561
2024-05-30 21:00:00-05:00,23.23,25.799492,-2.5694918823242183
2024-05-30 22:00:00-05:00,19.57,21.856207,-2.286206893920898
2024-05-30 23:00:00-05:00,16.7,20.190083,-3.490082550048829
2024-05-31 00:00:00-05:00,14.89,18.033699,-3.1436990356445307
2024-05-31 01:00:00-05:00,13.74,15.823017,-2.083017120361328
2024-05-31 02:00:00-05:00,13.44,15.634466,-2.194466171264649
2024-05-31 03:00:00-05:00,13.92,15.634466,-1.7144661712646485
2024-05-31 04:00:00-05:00,14.96,17.189766,-2.2297659301757804
2024-05-31 05:00:00-05:00,16.9,20.097649,-3.19764862060547
2024-05-31 06:00:00-05:00,20.01,24.301456,-4.291456451416014
2024-05-31 07:00:00-05:00,22.12,24.954538,-2.834538345336913
2024-05-31 08:00:00-05:00,24.7,26.944159,-2.244158554077149
2024-05-31 09:00:00-05:00,23.96,26.034502,-2.0745020294189445
2024-05-31 10:00:00-05:00,23.63,25.397808,-1.7678080749511729
2024-05-31 11:00:00-05:00,23.66,26.544407,-2.8844068908691405
2024-05-31 12:00:00-05:00,24.51,27.666773,-3.156772842407225
2024-05-31 13:00:00-05:00,24.47,28.534294,-4.06429412841797
2024-05-31 14:00:00-05:00,24.56,29.005833,-4.445832672119142
2024-05-31 15:00:00-05:00,24.78,30.2661,-5.486099929809569
2024-05-31 16:00:00-05:00,26.4,32.261143,-5.861142730712892
2024-05-31 17:00:00-05:00,27.48,32.25172,-4.7717204284667964
2024-05-31 18:00:00-05:00,28.07,32.465015,-4.395015411376953
2024-05-31 19:00:00-05:00,26.88,30.422344,-3.542344207763673
2024-05-31 20:00:00-05:00,25.03,30.762018,-5.73201820373535
2024-05-31 21:00:00-05:00,22.78,25.912832,-3.132832260131835
2024-05-31 22:00:00-05:00,19.64,21.300728,-1.6607278442382807
2024-05-31 23:00:00-05:00,19.03,20.332787,-1.3027865600585926
2024-06-01 00:00:00-05:00,16.59,17.55699,-0.9669896697998048
2024-06-01 01:00:00-05:00,14.56,16.66046,-2.1004595184326167
2024-06-01 02:00:00-05:00,14.61,16.474714,-1.8647142791748053
2024-06-01 03:00:00-05:00,14.4,16.388279,-1.9882789611816403
2024-06-01 04:00:00-05:00,13.93,16.395344,-2.4653437805175784
2024-06-01 05:00:00-05:00,13.56,18.172222,-4.612222137451171
2024-06-01 06:00:00-05:00,15.59,19.321857,-3.7318574523925783
2024-06-01 07:00:00-05:00,17.53,20.719326,-3.1893260192871082
2024-06-01 08:00:00-05:00,19.53,22.099333,-2.569332809448241
2024-06-01 09:00:00-05:00,20.66,21.915695,-1.2556951904296874
2024-06-01 10:00:00-05:00,21.4,22.692585,-1.2925849914550795
2024-06-01 11:00:00-05:00,21.42,23.318998,-1.8989983367919905
2024-06-01 12:00:00-05:00,21.92,24.405209,-2.4852085876464827
2024-06-01 13:00:00-05:00,22.29,24.871542,-2.581541976928712
2024-06-01 14:00:00-05:00,22.3,25.421276,-3.121276092529296
2024-06-01 15:00:00-05:00,23.04,28.036522,-4.996521911621095
2024-06-01 16:00:00-05:00,24.78,29.86334,-5.083340377807616
2024-06-01 17:00:00-05:00,26.49,30.87753,-4.387529144287111
2024-06-01 18:00:00-05:00,28.09,31.54876,-3.458759460449219
2024-06-01 19:00:00-05:00,27.43,30.206842,-2.776842422485352
2024-06-01 20:00:00-05:00,26.36,27.862339,-1.5023390197753912
2024-06-01 21:00:00-05:00,22.35,25.049303,-2.699303054809569
2024-06-01 22:00:00-05:00,20.19,21.34763,-1.1576295471191393
2024-06-01 23:00:00-05:00,17.96,20.908895,-2.94889549255371
2024-06-02 00:00:00-05:00,17.21,20.700169,-3.4901686096191398
2024-06-02 01:00:00-05:00,14.03,18.704012,-4.6740119171142585
2024-06-02 02:00:00-05:00,13.35,18.206837,-4.8568367004394535
2024-06-02 03:00:00-05:00,11.97,18.040167,-6.070166854858398
2024-06-02 04:00:00-05:00,10.99,17.83443,-6.844430694580078
2024-06-02 05:00:00-05:00,10.09,17.694635,-7.604635391235352
2024-06-02 06:00:00-05:00,10.89,18.830473,-7.940472946166992
2024-06-02 07:00:00-05:00,11.89,19.310852,-7.420852050781249
2024-06-02 08:00:00-05:00,14.66,20.148037,-5.488036956787109
2024-06-02 09:00:00-05:00,15.57,21.398275,-5.828275375366211
2024-06-02 10:00:00-05:00,15.77,21.44215,-5.672150115966797
2024-06-02 11:00:00-05:00,17.14,22.37869,-5.238690719604492
2024-06-02 12:00:00-05:00,19.53,22.467325,-2.937325210571288
2024-06-02 13:00:00-05:00,20.17,23.745745,-3.5757447052001936
2024-06-02 14:00:00-05:00,23.42,24.451122,-1.0311222839355452
2024-06-02 15:00:00-05:00,25.24,26.944967,-1.7049672698974625
2024-06-02 16:00:00-05:00,30.42,29.205185,1.2148150634765642
2024-06-02 17:00:00-05:00,31.64,28.57257,3.0674291992187506
2024-06-02 18:00:00-05:00,31.09,27.276306,3.81369384765625
2024-06-02 19:00:00-05:00,29.43,26.946873,2.483127288818359
2024-06-02 20:00:00-05:00,26.63,26.687796,-0.05779563903808693
2024-06-02 21:00:00-05:00,21.23,23.792439,-2.5624385070800777
2024-06-02 22:00:00-05:00,17.5,20.707014,-3.2070140838623047
2024-06-02 23:00:00-05:00,15.86,19.636482,-3.776482238769532
2024-06-03 00:00:00-05:00,11.24,18.245968,-7.005967864990234
2024-06-03 01:00:00-05:00,10.93,15.922435,-4.992434806823731
2024-06-03 02:00:00-05:00,11.46,15.922435,-4.46243480682373
2024-06-03 03:00:00-05:00,10.51,14.869914,-4.359914054870606
2024-06-03 04:00:00-05:00,15.3,14.889777,0.41022281646728587
2024-06-03 05:00:00-05:00,17.59,16.249935,1.3400648498535155
2024-06-03 06:00:00-05:00,21.89,17.96404,3.9259592437744146
2024-06-03 07:00:00-05:00,21.76,18.116198,3.6438024139404313
2024-06-03 08:00:00-05:00,24.82,19.220964,5.599035568237305
2024-06-03 09:00:00-05:00,25.79,18.690308,7.099692382812499
2024-06-03 10:00:00-05:00,26.59,18.669348,7.920652236938476
2024-06-03 11:00:00-05:00,29.03,19.369898,9.660102157592775
2024-06-03 12:00:00-05:00,32.99,21.220915,11.76908515930176
2024-06-03 13:00:00-05:00,35.48,21.822538,13.657461624145505
2024-06-03 14:00:00-05:00,40.54,24.944437,15.59556297302246
2024-06-03 15:00:00-05:00,46.57,28.532314,18.03768569946289
2024-06-03 16:00:00-05:00,47.54,32.051712,15.488287963867187
2024-06-03 17:00:00-05:00,48.82,32.475174,16.344826049804688
2024-06-03 18:00:00-05:00,44.89,31.991617,12.898382797241212
2024-06-03 19:00:00-05:00,38.94,30.962376,7.977624359130857
2024-06-03 20:00:00-05:00,31.47,27.052372,4.417628021240233
2024-06-03 21:00:00-05:00,23.9,20.774488,3.125511550903319
2024-06-03 22:00:00-05:00,19.2,18.356026,0.843974304199218
2024-06-03 23:00:00-05:00,17.88,19.542263,-1.6622630310058604
2024-06-04 00:00:00-05:00,17.43,14.535559,2.8944412994384763
2024-06-04 01:00:00-05:00,15.13,13.223225,1.9067753601074227
2024-06-04 02:00:00-05:00,13.7,13.177504,0.5224964141845696
2024-06-04 03:00:00-05:00,13.89,13.178017,0.7119833374023443
2024-06-04 04:00:00-05:00,15.4,15.793053,-0.3930526733398434
2024-06-04 05:00:00-05:00,18.82,18.389923,0.4300769042968753
2024-06-04 06:00:00-05:00,23.08,23.97208,-0.8920802307128923
2024-06-04 07:00:00-05:00,24.89,24.216642,0.6733576202392584
2024-06-04 08:00:00-05:00,27.57,25.3046,2.2654002380371097
2024-06-04 09:00:00-05:00,30.43,26.150309,4.279691390991211
2024-06-04 10:00:00-05:00,32.53,26.458088,6.071912078857423
2024-06-04 11:00:00-05:00,37.1,27.74499,9.3550106048584
2024-06-04 12:00:00-05:00,40.76,29.762291,10.997709045410154
2024-06-04 13:00:00-05:00,43.17,34.278458,8.89154235839844
2024-06-04 14:00:00-05:00,49.47,38.39148,11.078520507812499
2024-06-04 15:00:00-05:00,55.57,42.01649,13.553509063720703
2024-06-04 16:00:00-05:00,59.25,41.351994,17.898006439208984
2024-06-04 17:00:00-05:00,57.61,41.79613,15.813868865966796
2024-06-04 18:00:00-05:00,53.02,41.475704,11.544295806884769
2024-06-04 19:00:00-05:00,44.43,36.336014,8.093986206054687
2024-06-04 20:00:00-05:00,41.15,30.672018,10.477981948852538
2024-06-04 21:00:00-05:00,29.7,24.319746,5.380253982543945
2024-06-04 22:00:00-05:00,24.29,21.05848,3.231520690917968
2024-06-04 23:00:00-05:00,20.92,20.482035,0.43796531677246264
2024-06-05 00:00:00-05:00,19.69,18.759153,0.9308466339111341
2024-06-05 01:00:00-05:00,17.2,15.777961,1.4220392227172844
2024-06-05 02:00:00-05:00,14.96,15.639986,-0.679986038208007
2024-06-05 03:00:00-05:00,14.24,15.807762,-1.5677621459960935
2024-06-05 04:00:00-05:00,15.81,17.254936,-1.4449362182617183
2024-06-05 05:00:00-05:00,17.71,19.621426,-1.9114256286621085
2024-06-05 06:00:00-05:00,21.3,23.84922,-2.5492202758789055
2024-06-05 07:00:00-05:00,23.42,24.639614,-1.2196141052246077
2024-06-05 08:00:00-05:00,27.19,26.42356,0.7664408111572278
2024-06-05 09:00:00-05:00,28.96,28.222893,0.7371072387695321
2024-06-05 10:00:00-05:00,30.68,28.169182,2.510818176269531
2024-06-05 11:00:00-05:00,32.03,31.838581,0.191418914794923
2024-06-05 12:00:00-05:00,32.73,35.343826,-2.6138262939453156
2024-06-05 13:00:00-05:00,33.57,37.72451,-4.1545101928710935
2024-06-05 14:00:00-05:00,34.91,41.66746,-6.757461395263675
2024-06-05 15:00:00-05:00,39.22,48.89623,-9.676228790283204
2024-06-05 16:00:00-05:00,43.36,55.44238,-12.082378997802735
2024-06-05 17:00:00-05:00,43.07,53.369846,-10.29984634399414
2024-06-05 18:00:00-05:00,41.52,46.31452,-4.794521789550778
2024-06-05 19:00:00-05:00,38.14,43.913746,-5.773745880126953
2024-06-05 20:00:00-05:00,35.86,39.114502,-3.2545019531250006
2024-06-05 21:00:00-05:00,25.85,28.275238,-2.4252380371093736
2024-06-05 22:00:00-05:00,20.73,23.681599,-2.9515986633300777
2024-06-05 23:00:00-05:00,17.8,22.204464,-4.404463958740234
2024-06-06 00:00:00-05:00,17.31,18.929935,-1.619935455322267
2024-06-06 01:00:00-05:00,14.19,18.09157,-3.901569900512696
2024-06-06 02:00:00-05:00,12.62,16.162237,-3.542237167358399
2024-06-06 03:00:00-05:00,12.69,15.694705,-3.0047050094604497
2024-06-06 04:00:00-05:00,14.3,18.249607,-3.94960708618164
2024-06-06 05:00:00-05:00,17.87,20.43,-2.5600003051757803
2024-06-06 06:00:00-05:00,24.8,22.74546,2.0545394897460945
2024-06-06 07:00:00-05:00,25.88,24.801691,1.0783089447021474
2024-06-06 08:00:00-05:00,28.05,26.95324,1.096760559082032
2024-06-06 09:00:00-05:00,27.53,27.85205,-0.32205078124999886
2024-06-06 10:00:00-05:00,29.04,28.534895,0.5051050567626945
2024-06-06 11:00:00-05:00,30.15,29.592121,0.5578788757324205
2024-06-06 12:00:00-05:00,28.41,30.49678,-2.0867803955078124
2024-06-06 13:00:00-05:00,27.72,32.011803,-4.291802673339845
2024-06-06 14:00:00-05:00,26.59,33.1534,-6.563400421142578
2024-06-06 15:00:00-05:00,28.78,37.2467,-8.466700286865233
2024-06-06 16:00:00-05:00,31.41,40.07036,-8.660358276367187
2024-06-06 17:00:00-05:00,32.19,39.180607,-6.990606842041018
2024-06-06 18:00:00-05:00,31.54,36.8195,-5.279499969482423
2024-06-06 19:00:00-05:00,28.79,34.243744,-5.453743896484376
2024-06-06 20:00:00-05:00,30.2,32.960503,-2.7605026245117195
2024-06-06 21:00:00-05:00,24.93,24.38116,0.5488392639160153
2024-06-06 22:00:00-05:00,19.01,21.133059,-2.1230585479736312
2024-06-06 23:00:00-05:00,18.78,19.728205,-0.9482047271728504
2024-06-07 00:00:00-05:00,15.78,18.677767,-2.8977667999267585
2024-06-07 01:00:00-05:00,13.47,16.181755,-2.711755065917968
2024-06-07 02:00:00-05:00,12.27,14.686537,-2.41653678894043
2024-06-07 03:00:00-05:00,12.06,14.686537,-2.626536788940429
2024-06-07 04:00:00-05:00,13.14,16.39462,-3.2546208953857416
2024-06-07 05:00:00-05:00,15.48,20.296099,-4.816098709106445
2024-06-07 06:00:00-05:00,18.06,22.836464,-4.7764639282226575
2024-06-07 07:00:00-05:00,19.98,24.502085,-4.522084732055664
2024-06-07 08:00:00-05:00,21.12,25.108894,-3.9888943481445303
2024-06-07 09:00:00-05:00,22.72,25.848104,-3.128104476928712
2024-06-07 10:00:00-05:00,21.25,25.396873,-4.146873474121094
2024-06-07 11:00:00-05:00,21.76,26.954567,-5.194566955566405
2024-06-07 12:00:00-05:00,22.49,28.80511,-6.315110931396486
2024-06-07 13:00:00-05:00,25.01,28.649794,-3.639793624877928
2024-06-07 14:00:00-05:00,25.44,30.006502,-4.5665021514892565
2024-06-07 15:00:00-05:00,27.08,30.725367,-3.6453665924072283
2024-06-07 16:00:00-05:00,29.88,32.176315,-2.2963153076171885
2024-06-07 17:00:00-05:00,30.4,32.443394,-2.043393707275392
2024-06-07 18:00:00-05:00,30.19,31.705639,-1.5156388854980456
2024-06-07 19:00:00-05:00,29.9,30.428139,-0.5281387329101577
2024-06-07 20:00:00-05:00,28.04,29.386412,-1.346411666870118
2024-06-07 21:00:00-05:00,24.52,24.407196,0.11280395507812457
2024-06-07 22:00:00-05:00,21.2,20.717999,0.4820014953613274
2024-06-07 23:00:00-05:00,20.69,20.20452,0.48548072814941534
2024-06-08 00:00:00-05:00,19.94,17.573841,2.366158905029298
2024-06-08 01:00:00-05:00,16.37,15.951609,0.41839134216308693
2024-06-08 02:00:00-05:00,15.86,14.611164,1.2488359069824213
2024-06-08 03:00:00-05:00,14.98,13.744465,1.2355351257324223
2024-06-08 04:00:00-05:00,15.54,14.168103,1.3718967819213859
2024-06-08 05:00:00-05:00,14.79,16.732994,-1.9429940795898446
2024-06-08 06:00:00-05:00,16.36,17.491827,-1.131827011108399
2024-06-08 07:00:00-05:00,16.98,17.824694,-0.8446936798095699
2024-06-08 08:00:00-05:00,19.2,20.107508,-0.9075077056884773
2024-06-08 09:00:00-05:00,19.59,21.389875,-1.7998754119873048
2024-06-08 10:00:00-05:00,19.21,21.099594,-1.8895941162109366
2024-06-08 11:00:00-05:00,19.18,21.46508,-2.285080261230469
2024-06-08 12:00:00-05:00,19.78,22.78186,-3.001860351562499
2024-06-08 13:00:00-05:00,20.15,23.651525,-3.501525497436525
2024-06-08 14:00:00-05:00,21.45,24.004318,-2.554318237304688
2024-06-08 15:00:00-05:00,24.17,26.378912,-2.2089119720458967
2024-06-08 16:00:00-05:00,26.73,27.784048,-1.0540480804443355
2024-06-08 17:00:00-05:00,30.08,29.432962,0.6470375823974592
2024-06-08 18:00:00-05:00,31.1,28.941872,2.158128356933595
2024-06-08 19:00:00-05:00,28.35,28.530157,-0.18015708923339702
2024-06-08 20:00:00-05:00,26.92,26.974373,-0.054372863769529545
2024-06-08 21:00:00-05:00,24.03,22.453678,1.5763218688964855
2024-06-08 22:00:00-05:00,21.55,20.075825,1.4741752624511726
2024-06-08 23:00:00-05:00,20.21,19.706396,0.5036038970947274
2024-06-09 00:00:00-05:00,16.83,18.174368,-1.3443679046630876
2024-06-09 01:00:00-05:00,16.16,16.40302,-0.2430208587646483
2024-06-09 02:00:00-05:00,14.4,16.357302,-1.9573017120361325
2024-06-09 03:00:00-05:00,12.85,15.082933,-2.2329334259033207
2024-06-09 04:00:00-05:00,12.54,16.965103,-4.425103149414063
2024-06-09 05:00:00-05:00,13.1,15.949469,-2.849468612670899
2024-06-09 06:00:00-05:00,13.26,17.720066,-4.460066070556641
2024-06-09 07:00:00-05:00,14.87,18.715525,-3.845524673461915
2024-06-09 08:00:00-05:00,16.61,19.980665,-3.3706652069091803
2024-06-09 09:00:00-05:00,17.08,19.931892,-2.851892395019533
2024-06-09 10:00:00-05:00,16.52,20.20735,-3.68734977722168
2024-06-09 11:00:00-05:00,16.1,20.504045,-4.404045486450194
2024-06-09 12:00:00-05:00,15.94,20.238861,-4.2988610839843755
2024-06-09 13:00:00-05:00,15.98,20.310493,-4.330493469238281
2024-06-09 14:00:00-05:00,15.69,21.26369,-5.573690948486329
2024-06-09 15:00:00-05:00,16.35,24.892298,-8.542297744750975
2024-06-09 16:00:00-05:00,17.94,27.872353,-9.932352600097655
2024-06-09 17:00:00-05:00,19.56,30.13193,-10.571929397583009
2024-06-09 18:00:00-05:00,20.81,30.824364,-10.014363708496095
2024-06-09 19:00:00-05:00,22.84,28.122873,-5.282873306274414
2024-06-09 20:00:00-05:00,22.79,26.59088,-3.800879440307618
2024-06-09 21:00:00-05:00,21.5,22.95928,-1.459280014038086
2024-06-09 22:00:00-05:00,18.72,21.219341,-2.499341278076173
2024-06-09 23:00:00-05:00,17.99,20.459684,-2.4696843719482438
2024-06-10 00:00:00-05:00,14.18,19.631083,-5.451082534790039
2024-06-10 01:00:00-05:00,13.2,18.027786,-4.827786254882813
2024-06-10 02:00:00-05:00,13.3,15.839235,-2.539235305786132
2024-06-10 03:00:00-05:00,14.08,14.686315,-0.606314582824707
2024-06-10 04:00:00-05:00,15.04,15.7726965,-0.7326964950561532
2024-06-10 05:00:00-05:00,18.14,17.576004,0.5639959716796881
2024-06-10 06:00:00-05:00,19.25,20.179823,-0.9298229217529297
2024-06-10 07:00:00-05:00,20.89,20.383152,0.5068479919433599
2024-06-10 08:00:00-05:00,22.33,23.556866,-1.2268656921386736
2024-06-10 09:00:00-05:00,22.92,23.109629,-0.18962867736816236
2024-06-10 10:00:00-05:00,22.7,23.84253,-1.1425292968750007
2024-06-10 11:00:00-05:00,23.59,24.788074,-1.1980744934082033
